index,actual_value,predicted_value
107656,40001.0,67918.0
107658,215001.0,238812.0
107659,64951.0,120114.0
107661,456001.0,449179.0
107665,179901.0,163003.0
107667,360501.0,338652.0
107670,61671.0,193168.0
107672,130001.0,157301.0
107676,515001.0,637350.0
107677,78801.0,126106.0
107678,125001.0,126291.0
107682,276501.0,305726.0
107683,145501.0,174307.0
107685,288001.0,427208.0
107687,365001.0,306226.0
107688,210001.0,205339.0
107690,369901.0,270197.0
107695,147901.0,187619.0
107697,235001.0,219094.0
107698,160001.0,248041.0
107699,227501.0,236426.0
107700,1005001.0,691647.0
107701,170001.0,137790.0
107703,685001.0,470920.0
107705,211001.0,278122.0
107707,349001.0,362139.0
107708,293501.0,385523.0
107710,840001.0,700357.0
107713,165001.0,115085.0
107714,95001.0,162950.0
107715,379001.0,177745.0
107716,180001.0,164199.0
107718,164601.0,118712.0
107720,570001.0,467692.0
107721,363501.0,169668.0
107730,365001.0,605020.0
107731,255001.0,202240.0
107732,380001.0,309026.0
107734,136794.0,168302.0
107735,160001.0,202420.0
107736,337001.0,352564.0
107738,416001.0,346403.0
107739,152001.0,122491.0
107740,280001.0,264438.0
107741,99001.0,145385.0
107742,75001.0,112604.0
107748,320001.0,374660.0
107749,223001.0,196571.0
107752,19986.0,149003.0
107753,221501.0,153613.0
107754,130001.0,147359.0
107756,687001.0,643040.0
107757,264501.0,289852.0
107758,7001.0,200124.0
107760,260001.0,295060.0
107761,737501.0,431641.0
107762,818001.0,513104.0
107764,445001.0,595516.0
107775,169001.0,112041.0
107779,284001.0,282361.0
107780,119501.0,136959.0
107782,180001.0,174129.0
107785,277501.0,310344.0
107786,295001.0,249816.0
107788,165001.0,157956.0
107789,109901.0,132159.0
107792,305001.0,297300.0
107793,260001.0,388558.0
107794,315001.0,265491.0
107795,830001.0,977344.0
107796,600001.0,522137.0
107799,325001.0,243792.0
107800,135001.0,75545.0
107801,161001.0,191057.0
107803,167001.0,123114.0
107804,1562001.0,1606184.0
107807,1125001.0,1168503.0
107809,351501.0,306728.0
107810,340001.0,304653.0
107814,125001.0,122606.0
107818,56001.0,81198.0
107819,724901.0,669427.0
107821,297001.0,307049.0
107822,670001.0,597613.0
107823,705001.0,844967.0
107824,42001.0,121835.0
107828,510001.0,365179.0
107829,450001.0,314020.0
107830,409901.0,383308.0
107832,192001.0,220780.0
107834,316001.0,459518.0
107835,109201.0,115869.0
107836,159901.0,106453.0
107837,875001.0,764125.0
107838,131001.0,101395.0
107839,375001.0,287484.0
107841,305001.0,348684.0
107842,219501.0,202037.0
107843,295001.0,199869.0
107845,55001.0,140829.0
107846,400001.0,431068.0
107847,174001.0,152148.0
107848,166701.0,211822.0
107849,170001.0,214539.0
107851,329001.0,261595.0
107853,189901.0,131492.0
107855,209001.0,153481.0
107859,195801.0,128897.0
107860,300001.0,287203.0
107862,230001.0,221906.0
107863,314751.0,301083.0
107868,284501.0,264593.0
107869,125001.0,241321.0
107870,680001.0,524419.0
107873,500001.0,343366.0
107874,611001.0,383442.0
107875,175001.0,214476.0
107879,190001.0,163789.0
107880,270001.0,206345.0
107881,145001.0,188434.0
107884,435001.0,397840.0
107886,147501.0,175262.0
107890,315001.0,204789.0
107893,315001.0,213886.0
107895,405001.0,306025.0
107896,250001.0,267913.0
107899,125001.0,186217.0
107900,910001.0,779821.0
107901,176302.0,298222.0
107902,465001.0,254763.0
107906,340001.0,189578.0
107909,100001.0,218954.0
107912,151001.0,216740.0
107913,540001.0,398318.0
107915,248001.0,347921.0
107917,210001.0,338487.0
107918,170001.0,202598.0
107919,214001.0,138785.0
107921,347001.0,326953.0
107925,520001.0,585007.0
107926,364501.0,283819.0
107927,200001.0,187969.0
107932,253001.0,232817.0
107935,350001.0,357658.0
107936,699001.0,570322.0
107937,180001.0,142815.0
107939,285001.0,205551.0
107940,435001.0,303667.0
107941,410001.0,446522.0
107942,156001.0,214757.0
107944,113001.0,112234.0
107946,200001.0,111112.0
107947,160001.0,145364.0
107952,490751.0,376256.0
107956,179901.0,134870.0
107957,210001.0,127307.0
107959,180001.0,164062.0
107960,550001.0,483735.0
107961,142430.0,284099.0
107962,306001.0,68702.0
107964,328001.0,366657.0
107965,330001.0,279077.0
107972,449901.0,405601.0
107978,220001.0,244545.0
107979,166001.0,210341.0
107981,155001.0,230670.0
107982,190001.0,181462.0
107983,400001.0,279793.0
107984,311001.0,231971.0
107985,292001.0,304815.0
107987,200001.0,372901.0
107989,150001.0,247473.0
107990,213057.0,222927.0
107992,187479.0,264322.0
107993,265001.0,267528.0
107995,275001.0,241529.0
107997,425001.0,568018.0
107998,242501.0,206711.0
108003,189901.0,152602.0
108004,135001.0,188153.0
108011,153701.0,116100.0
108012,399901.0,331358.0
108016,208001.0,168399.0
108018,345001.0,257264.0
108019,165001.0,159106.0
108020,260001.0,164412.0
108021,405001.0,333781.0
108025,285001.0,221868.0
108026,310001.0,237849.0
108031,235001.0,237571.0
108032,511301.0,415245.0
108035,655001.0,512004.0
108037,435001.0,336872.0
108039,263501.0,195966.0
108040,750001.0,349738.0
108042,750001.0,299171.0
108043,200001.0,179316.0
108044,189901.0,140629.0
108047,249001.0,251085.0
108048,257901.0,235011.0
108050,204001.0,272242.0
108051,167001.0,187817.0
108052,1570001.0,877450.0
108054,184001.0,124712.0
108056,609001.0,323092.0
108060,973235.0,596429.0
108064,330001.0,373650.0
108065,235001.0,253694.0
108066,910001.0,859283.0
108068,235001.0,169435.0
108071,429001.0,318775.0
108072,335001.0,282154.0
108074,215001.0,232437.0
108075,219001.0,192987.0
108076,335001.0,365809.0
108078,85801.0,95792.0
108079,290001.0,375198.0
108080,310001.0,329422.0
108081,190001.0,177485.0
108082,162501.0,115178.0
108086,492501.0,412859.0
108089,530001.0,338184.0
108090,201230.0,215526.0
108092,249001.0,221390.0
108096,160001.0,173947.0
108099,224001.0,204751.0
108100,780001.0,686617.0
108102,212501.0,211935.0
108103,278001.0,259252.0
108104,850001.0,541058.0
108105,737451.0,548156.0
108106,293001.0,294260.0
108112,279801.0,251200.0
108117,195001.0,215687.0
108121,151051.0,183393.0
108122,132801.0,120709.0
108125,285001.0,230628.0
108127,73001.0,88521.0
108129,252001.0,214381.0
108130,450001.0,281567.0
108134,504501.0,406348.0
108135,330001.0,319479.0
108137,325001.0,347500.0
108138,75001.0,410510.0
108140,90001.0,121967.0
108141,396251.0,406241.0
108142,187001.0,149557.0
108143,494001.0,458751.0
108144,700001.0,932779.0
108145,260001.0,221802.0
108147,710001.0,557754.0
108149,385001.0,349233.0
108150,246001.0,159243.0
108152,295001.0,268557.0
108156,941501.0,741854.0
108158,337001.0,210230.0
108159,55001.0,125902.0
108162,120001.0,179426.0
108163,450112.0,686233.0
108165,130001.0,78359.0
108167,345001.0,290286.0
108168,235001.0,202173.0
108169,435001.0,391238.0
108170,247501.0,188683.0
108171,190791.0,194873.0
108172,420001.0,454038.0
108180,657501.0,537249.0
108183,440001.0,483787.0
108184,160001.0,122353.0
108185,315001.0,296114.0
108190,187501.0,236185.0
108191,515001.0,589755.0
108196,200001.0,138816.0
108198,354001.0,223177.0
108201,230001.0,169064.0
108203,339901.0,262587.0
108205,173001.0,162263.0
108209,250001.0,194371.0
108213,185001.0,199971.0
108214,205001.0,202704.0
108216,837001.0,711012.0
108217,226001.0,190799.0
108220,414445.0,328460.0
108223,517501.0,584954.0
108224,185001.0,232606.0
108225,125101.0,265172.0
108226,292501.0,317793.0
108228,108501.0,160114.0
108229,169901.0,168820.0
108231,300001.0,227379.0
108232,393001.0,338904.0
108233,315001.0,391255.0
108234,390001.0,335888.0
108236,166001.0,147688.0
108239,186001.0,130648.0
108240,625001.0,506635.0
108241,242501.0,227356.0
108243,359001.0,323587.0
108244,139901.0,137831.0
108245,235001.0,211882.0
108246,220001.0,319568.0
108247,332001.0,304269.0
108248,240001.0,149566.0
108249,427501.0,367519.0
108252,690001.0,650373.0
108253,258001.0,276045.0
108254,140001.0,201479.0
108255,269901.0,427946.0
108257,370001.0,286033.0
108259,250001.0,311773.0
108261,475001.0,469980.0
108262,222101.0,181211.0
108263,560001.0,527479.0
108264,104501.0,122362.0
108266,169001.0,183744.0
108268,163001.0,120633.0
108269,475001.0,401030.0
108270,119161.0,156915.0
108271,505001.0,331078.0
108273,470001.0,295196.0
108275,320001.0,254556.0
108277,196501.0,144273.0
108278,230001.0,292389.0
108280,190001.0,197734.0
108281,127401.0,90627.0
108283,160001.0,314111.0
108285,260001.0,269391.0
108287,146001.0,119920.0
108290,217001.0,224919.0
108291,390001.0,388407.0
108292,138536.0,122487.0
108293,265001.0,246263.0
108295,260001.0,231141.0
108296,193558.0,217374.0
108298,875001.0,948496.0
108299,235901.0,267826.0
108301,600001.0,522471.0
108302,143001.0,165471.0
108303,160001.0,263803.0
108304,205001.0,208807.0
108308,402001.0,548947.0
108309,925001.0,866724.0
108316,446501.0,561936.0
108321,2400001.0,1480586.0
108334,365001.0,350588.0
108337,310001.0,320425.0
108338,672001.0,569549.0
108340,477501.0,343746.0
108341,123670.0,266098.0
108347,800001.0,1043495.0
108348,216001.0,174748.0
108349,140001.0,160883.0
108351,642501.0,525714.0
108352,200001.0,344911.0
108353,450001.0,509045.0
108356,357501.0,290411.0
108358,165001.0,204906.0
108360,257501.0,227009.0
108361,1250001.0,1782353.0
108364,210001.0,188846.0
108366,420001.0,392212.0
108367,449901.0,409081.0
108368,180001.0,146624.0
108372,600001.0,608573.0
108373,1970001.0,796002.0
108374,260001.0,214506.0
108376,700001.0,746497.0
108381,147001.0,119575.0
108382,230001.0,204111.0
108384,63363.0,407793.0
108385,120001.0,159736.0
108388,253001.0,263195.0
108390,155951.0,201716.0
108393,444884.0,357458.0
108394,155001.0,187147.0
108395,600001.0,496816.0
108396,210001.0,209993.0
108398,999001.0,817282.0
108399,307001.0,366692.0
108403,396001.0,351840.0
108405,209001.0,212275.0
108409,160001.0,115072.0
108410,210001.0,178855.0
108412,450001.0,385797.0
108414,268001.0,211324.0
108417,223001.0,187955.0
108427,124001.0,154162.0
108429,389901.0,345596.0
108432,175001.0,137877.0
108433,332001.0,328250.0
108434,207001.0,223982.0
108436,745001.0,593281.0
108437,660001.0,492355.0
108438,195001.0,180170.0
108439,275001.0,375257.0
108440,335001.0,305639.0
108442,130501.0,171940.0
108444,22295.0,262150.0
108448,340001.0,385071.0
108449,220001.0,207372.0
108450,237901.0,290762.0
108451,465001.0,515164.0
108453,235001.0,194482.0
108456,22001.0,341224.0
108458,189901.0,231907.0
108460,373001.0,297137.0
108461,207501.0,242198.0
108464,405001.0,342288.0
108466,1815001.0,1322973.0
108467,250001.0,162888.0
108468,145901.0,119898.0
108469,239501.0,218330.0
108470,154441.0,181536.0
108471,2102140.0,385643.0
108472,610001.0,496786.0
108473,306001.0,334909.0
108474,32001.0,70467.0
108475,184001.0,190803.0
108476,2332501.0,1959717.0
108477,232001.0,200718.0
108478,255001.0,139676.0
108479,718568.0,601080.0
108481,709001.0,618982.0
108482,187501.0,153439.0
108484,232501.0,222067.0
108485,32201.0,63861.0
108491,173501.0,180599.0
108492,517001.0,408805.0
108494,412262.0,602670.0
108497,199001.0,195397.0
108500,420001.0,263394.0
108506,180001.0,186896.0
108510,139001.0,114299.0
108511,475001.0,449206.0
108512,265001.0,249996.0
108513,290001.0,296507.0
108514,681001.0,585968.0
108518,309001.0,248176.0
108519,595001.0,600872.0
108525,400001.0,334501.0
108526,125001.0,241814.0
108527,145001.0,246724.0
108530,520001.0,421723.0
108536,522501.0,502846.0
108537,137501.0,129727.0
108539,247501.0,322744.0
108540,318401.0,270294.0
108545,229001.0,201718.0
108546,181001.0,132001.0
108547,195001.0,165447.0
108551,282001.0,219198.0
108552,108651.0,109702.0
108553,260001.0,193746.0
108555,350001.0,258942.0
108556,425001.0,239337.0
108559,221026.0,248088.0
108560,165001.0,266137.0
108562,415001.0,389418.0
108564,307501.0,214230.0
108565,130001.0,166696.0
108569,125001.0,187227.0
108572,167001.0,176246.0
108575,250001.0,207491.0
108576,133026.0,159705.0
108578,447501.0,371320.0
108579,420001.0,326173.0
108581,345001.0,265228.0
108582,320001.0,189467.0
108586,217001.0,134543.0
108587,65001.0,61679.0
108588,279001.0,278992.0
108593,213751.0,198528.0
108595,123001.0,116700.0
108596,182001.0,144812.0
108599,168001.0,108949.0
108601,322001.0,267415.0
108602,338001.0,376810.0
108604,163001.0,148945.0
108605,350001.0,238538.0
108607,147726.0,198792.0
108608,230001.0,210561.0
108611,207001.0,266486.0
108617,185001.0,150125.0
108618,400001.0,291135.0
108619,559511.0,653013.0
108620,81376.0,122811.0
108621,300001.0,269011.0
108624,334001.0,331152.0
108627,205001.0,205164.0
108629,588901.0,472031.0
108634,377001.0,263654.0
108636,177501.0,214070.0
108637,245001.0,209622.0
108639,190001.0,131996.0
108640,189001.0,161320.0
108641,106386.0,98683.0
108642,172001.0,161392.0
108643,138001.0,149815.0
108646,168001.0,197767.0
108649,398001.0,345756.0
108650,545001.0,568723.0
108651,399901.0,402935.0
108654,54844.0,121418.0
108658,1700001.0,967763.0
108661,340001.0,240180.0
108662,155001.0,134486.0
108665,380001.0,259568.0
108667,550001.0,218589.0
108669,33401.0,222320.0
108670,578001.0,440829.0
108671,545001.0,419892.0
108674,770001.0,724056.0
108676,1425001.0,1652005.0
108677,250001.0,313609.0
108679,220001.0,166963.0
108681,2640001.0,2107762.0
108683,285001.0,308344.0
108690,240001.0,75257.0
108693,115001.0,240798.0
108697,230001.0,240739.0
108699,92311.0,227448.0
108701,178001.0,154104.0
108702,5001.0,165322.0
108703,265001.0,270367.0
108706,455001.0,263190.0
108708,500001.0,468760.0
108715,156001.0,282087.0
108717,131001.0,133088.0
108719,300001.0,253435.0
108721,163001.0,149124.0
108724,66001.0,82284.0
108725,189001.0,136512.0
108726,112351.0,175329.0
108727,130001.0,129819.0
108729,641001.0,518506.0
108732,317501.0,267091.0
108734,221521.0,230267.0
108735,500001.0,552501.0
108739,215001.0,199405.0
108743,900001.0,796586.0
108744,315001.0,210570.0
108750,100001.0,128342.0
108760,365001.0,285405.0
108762,282501.0,165118.0
108764,273001.0,225771.0
108765,220001.0,157124.0
108766,5001.0,56437.0
108768,227001.0,219804.0
108772,172001.0,158832.0
108773,89001.0,364545.0
108774,110251.0,141579.0
108776,134901.0,110615.0
108779,287501.0,220518.0
108780,160001.0,133109.0
108781,252544.0,205004.0
108782,386901.0,444496.0
108784,142801.0,220506.0
108789,87001.0,112741.0
108790,695001.0,476254.0
108791,212001.0,102014.0
108795,130194.0,79270.0
108796,279901.0,320166.0
108797,126501.0,125168.0
108800,208001.0,208939.0
108801,133001.0,134693.0
108802,625001.0,604962.0
108804,265001.0,366704.0
108805,240001.0,131282.0
108806,510001.0,567415.0
108810,279901.0,149910.0
108811,222501.0,197417.0
108812,182501.0,126507.0
108814,349901.0,267143.0
108817,196001.0,190884.0
108818,290001.0,342335.0
108819,162201.0,192142.0
108821,199001.0,128660.0
108822,430001.0,344294.0
108824,187501.0,135177.0
108826,156401.0,131367.0
108827,645001.0,491450.0
108828,622501.0,485125.0
108833,100001.0,110518.0
108834,50001.0,109125.0
108835,220001.0,258152.0
108837,320001.0,383476.0
108839,575001.0,494974.0
108840,190001.0,199914.0
108843,850001.0,526744.0
108844,155001.0,108444.0
108851,350001.0,285045.0
108852,229001.0,154490.0
108854,177501.0,141221.0
108857,322501.0,251272.0
108859,205001.0,815788.0
108862,250001.0,277533.0
108864,255001.0,199000.0
108867,635001.0,630927.0
108869,324226.0,197855.0
108870,150001.0,137508.0
108871,210001.0,183709.0
108874,344001.0,297046.0
108875,275001.0,190563.0
108877,168201.0,163280.0
108881,160681.0,117574.0
108884,168001.0,152347.0
108889,188001.0,164471.0
108891,127001.0,168563.0
108893,65001.0,121215.0
108894,140001.0,309662.0
108899,222001.0,179706.0
108900,276001.0,266359.0
108902,1300001.0,1609098.0
108905,170001.0,115009.0
108906,810001.0,1005245.0
108908,360001.0,367145.0
108909,186001.0,122670.0
108910,175001.0,287508.0
108914,219901.0,173128.0
108915,375001.0,313805.0
108918,185001.0,146638.0
108920,275001.0,245387.0
114344,169001.0,120634.0
114346,425001.0,374750.0
114347,164001.0,119290.0
114348,410001.0,201008.0
114350,350001.0,236455.0
114351,1950001.0,1853812.0
114354,316001.0,401484.0
114357,200001.0,198041.0
114358,120121.0,136481.0
114359,307338.0,242581.0
114360,172501.0,133098.0
114363,214001.0,274010.0
114364,700001.0,650551.0
114365,1026031.0,977051.0
114367,725001.0,693647.0
114368,477501.0,461070.0
114369,330001.0,302213.0
114370,160001.0,162878.0
114372,135701.0,228915.0
114378,2230001.0,2379978.0
114379,175001.0,141048.0
114380,224001.0,196161.0
114383,255001.0,230260.0
114384,72001.0,235365.0
114385,140001.0,141301.0
114386,195001.0,208193.0
114389,140001.0,179458.0
114391,365001.0,418466.0
114392,210001.0,184211.0
114393,536501.0,454257.0
114395,375001.0,238636.0
114397,160001.0,209377.0
114398,197501.0,297275.0
114400,560001.0,531158.0
114402,325001.0,277343.0
114403,260001.0,182440.0
114404,155001.0,146967.0
114405,154501.0,154727.0
114406,195001.0,135542.0
114407,405102.0,334264.0
114409,880001.0,708628.0
114410,615001.0,652123.0
114412,196001.0,144124.0
114416,177001.0,158747.0
114417,325001.0,255003.0
114419,109001.0,99251.0
114421,178001.0,197533.0
114423,120001.0,148919.0
114424,385001.0,209732.0
114425,259001.0,216991.0
114429,449901.0,250361.0
114430,668001.0,868444.0
114432,615001.0,577049.0
114435,382001.0,371626.0
114437,385001.0,325042.0
114439,85001.0,181553.0
114441,287501.0,240415.0
114442,80001.0,103223.0
114443,742001.0,897643.0
114448,65501.0,65866.0
114449,115001.0,124891.0
114450,72501.0,139144.0
114451,640001.0,487750.0
114455,285001.0,237630.0
114456,358501.0,279279.0
114457,185001.0,163244.0
114458,375001.0,301542.0
114460,465001.0,531753.0
114462,244001.0,125861.0
114464,204001.0,144519.0
114465,197701.0,91343.0
114469,190001.0,252697.0
114470,510001.0,406855.0
114473,172501.0,181587.0
114477,195801.0,114378.0
114478,330001.0,245089.0
114479,239001.0,217861.0
114481,276001.0,276448.0
114485,467501.0,397964.0
114486,399001.0,351842.0
114487,360001.0,281783.0
114490,263001.0,239107.0
114495,226001.0,216545.0
114496,565001.0,345878.0
114497,334901.0,273093.0
114498,543501.0,450785.0
114500,287501.0,164164.0
114501,280001.0,203287.0
114503,120001.0,150649.0
114509,492401.0,507113.0
114512,345001.0,287864.0
114514,270001.0,203851.0
114515,160001.0,341188.0
114516,190501.0,263350.0
114517,357001.0,279509.0
114518,470001.0,413670.0
114521,470001.0,404986.0
114523,110001.0,121328.0
114524,387001.0,364020.0
114527,299001.0,251529.0
114528,590001.0,323913.0
114529,306001.0,291285.0
114531,289001.0,213457.0
114533,334901.0,276341.0
114537,410001.0,341241.0
114540,533001.0,382659.0
114541,289001.0,223627.0
114542,310001.0,163958.0
114544,760001.0,577404.0
114546,202501.0,165774.0
114547,300001.0,342439.0
114550,280001.0,217917.0
114551,186001.0,139231.0
114556,725001.0,742125.0
114558,316001.0,283058.0
114563,170001.0,161858.0
114564,159901.0,159701.0
114565,180001.0,158979.0
114566,829001.0,701175.0
114568,1620001.0,2217130.0
114570,349901.0,232482.0
114571,345001.0,244785.0
114573,850001.0,628506.0
114575,399901.0,303489.0
114576,400001.0,399170.0
114578,125001.0,178085.0
114583,329001.0,312774.0
114584,535001.0,447543.0
114586,160001.0,70034.0
114589,515001.0,390036.0
114590,185001.0,176928.0
114597,496001.0,353501.0
114598,734001.0,793303.0
114599,339001.0,302094.0
114605,182001.0,143351.0
114606,415001.0,501918.0
114607,595001.0,453056.0
114609,160001.0,119710.0
114611,319901.0,291266.0
114613,235001.0,217762.0
114616,659001.0,486568.0
114619,235001.0,172753.0
114621,310001.0,296243.0
114623,235001.0,246295.0
114625,217001.0,194624.0
114626,400001.0,279444.0
114631,225001.0,263854.0
114634,639001.0,954262.0
114637,799001.0,550369.0
114638,195001.0,139473.0
114639,178001.0,141208.0
114640,680001.0,548379.0
114644,2800001.0,2099851.0
114648,280001.0,242293.0
114649,165001.0,261115.0
114651,255001.0,209138.0
114656,415001.0,342900.0
114657,196501.0,130693.0
114658,178001.0,128597.0
114662,145001.0,132600.0
114663,330001.0,253032.0
114664,219001.0,223468.0
114665,482001.0,473001.0
114666,198001.0,135411.0
114668,425001.0,245885.0
114669,284002.0,219347.0
114670,1000001.0,1047867.0
114672,180001.0,334931.0
114673,740001.0,629644.0
114674,158001.0,121217.0
114676,275001.0,241424.0
114680,329001.0,255355.0
114681,750001.0,491272.0
114682,210001.0,168691.0
114686,113001.0,107665.0
114689,195877.0,233401.0
114690,94522.0,146908.0
114694,85001.0,138249.0
114697,263001.0,226957.0
114698,162001.0,131501.0
114699,129901.0,116519.0
114700,200000.0,186199.0
114701,179901.0,143990.0
114702,355001.0,328044.0
114708,256251.0,208221.0
114709,80001.0,126376.0
114710,590001.0,455588.0
114712,156065.0,316795.0
114713,325001.0,306844.0
114714,70001.0,126554.0
114717,286001.0,196302.0
114718,205001.0,223412.0
114719,164195.0,98689.0
114720,554117.0,519135.0
114721,380001.0,410360.0
114723,204251.0,239247.0
114727,290001.0,259181.0
114728,270001.0,213578.0
114729,220001.0,191204.0
114731,99001.0,188461.0
114733,248001.0,208293.0
114735,190001.0,260536.0
114736,195001.0,176034.0
114737,350001.0,328087.0
114738,695001.0,534599.0
114739,275001.0,333091.0
114741,1100001.0,1081729.0
114742,170001.0,169029.0
114744,640001.0,442341.0
114745,540001.0,549457.0
114748,470001.0,440557.0
114750,36001.0,465305.0
114751,224001.0,219156.0
114759,485001.0,346451.0
114760,800001.0,1136742.0
114763,210001.0,205714.0
114765,174001.0,174773.0
114766,910001.0,562381.0
114767,400001.0,515585.0
114770,1050001.0,751734.0
114777,140001.0,143273.0
114781,690001.0,675841.0
114782,450001.0,410805.0
114784,245001.0,227124.0
114786,347001.0,349104.0
114787,271006.0,259873.0
114788,169001.0,126703.0
114789,400001.0,280468.0
114791,810001.0,1049037.0
114798,213001.0,142536.0
114800,448001.0,737249.0
114801,255501.0,209501.0
114803,595001.0,372225.0
114806,335001.0,276574.0
114808,750001.0,799733.0
114809,95001.0,181789.0
114810,140001.0,162319.0
114815,160001.0,179842.0
114817,113101.0,162099.0
114818,375001.0,297937.0
114820,195001.0,200598.0
114822,321001.0,173571.0
114824,338001.0,305961.0
114825,145301.0,127668.0
114827,170001.0,162602.0
114829,193001.0,176146.0
114832,190001.0,238735.0
114835,116001.0,127417.0
114839,225001.0,191150.0
114841,565001.0,570160.0
114842,190001.0,128184.0
114843,113586.0,157614.0
114844,222001.0,197427.0
114847,170001.0,144146.0
114848,98001.0,111678.0
114850,325001.0,210525.0
114851,185001.0,143762.0
114852,240001.0,143866.0
114853,84901.0,111725.0
114855,315001.0,250286.0
114856,42501.0,259692.0
114859,130001.0,100691.0
114860,260001.0,250762.0
114861,265001.0,251842.0
114862,108101.0,73297.0
114863,799001.0,668104.0
114867,500001.0,228785.0
114868,427501.0,404410.0
114870,590001.0,559120.0
114871,210001.0,179058.0
114872,209901.0,186851.0
114874,156001.0,128323.0
114877,198901.0,185881.0
114880,275001.0,196472.0
114881,160001.0,160738.0
114882,255001.0,233604.0
114883,232501.0,261477.0
114886,270001.0,219803.0
114889,335001.0,250252.0
114890,188561.0,263993.0
114891,380001.0,385261.0
114892,67783.0,155975.0
114893,450001.0,446044.0
114900,172001.0,159304.0
114904,380001.0,329024.0
114913,252401.0,284967.0
114914,230001.0,157367.0
114916,415001.0,462277.0
114918,526001.0,434625.0
114919,417501.0,463590.0
114924,10000.0,77238.0
114925,440001.0,519131.0
114928,325001.0,281910.0
114929,120001.0,125182.0
114930,280001.0,195851.0
114933,240001.0,168520.0
114934,334001.0,194467.0
114939,207001.0,242979.0
114944,395001.0,332786.0
114946,215001.0,183092.0
114949,155001.0,143668.0
114951,1486001.0,1285349.0
114958,411001.0,342301.0
114960,285001.0,207889.0
114961,230001.0,199321.0
114964,1375001.0,673866.0
114969,140001.0,124374.0
114970,293501.0,310756.0
114971,210001.0,176907.0
114972,262501.0,254066.0
114973,85001.0,134173.0
114975,838931.0,519822.0
114976,239001.0,183307.0
114980,96901.0,125827.0
114981,750001.0,715920.0
114982,255001.0,269585.0
114983,244901.0,185263.0
114987,363001.0,281866.0
114989,390001.0,444739.0
114991,840001.0,671897.0
114992,336601.0,239327.0
114993,439001.0,241026.0
114995,901501.0,591521.0
114996,835001.0,727820.0
114998,250001.0,221161.0
115000,408001.0,387040.0
115001,105001.0,103741.0
115004,259001.0,185766.0
115005,340001.0,197846.0
115006,145001.0,247283.0
115008,448501.0,416438.0
115010,475001.0,411694.0
115012,88501.0,138061.0
115013,220001.0,177701.0
115014,359901.0,367122.0
115016,224501.0,189622.0
115018,153001.0,105394.0
115019,342501.0,327717.0
115022,402001.0,390983.0
115023,500001.0,428399.0
115025,539001.0,467512.0
115027,195001.0,193158.0
115028,404001.0,524427.0
115030,214241.0,135322.0
115031,238001.0,161202.0
115033,265001.0,203470.0
115034,575001.0,522403.0
115035,254001.0,224453.0
115036,320001.0,273004.0
115038,260001.0,364505.0
115042,105001.0,203583.0
115043,280001.0,262948.0
115045,420001.0,404182.0
115050,680001.0,472824.0
115051,200001.0,176728.0
115052,196001.0,152157.0
115053,220001.0,114744.0
115054,229901.0,251463.0
115055,355001.0,522386.0
115056,160401.0,255629.0
115060,335001.0,293574.0
115066,925001.0,255715.0
115068,69901.0,99674.0
115070,320001.0,339733.0
115071,469001.0,323423.0
115072,152001.0,166440.0
115074,424901.0,311598.0
115075,250001.0,258408.0
115076,285001.0,236704.0
115079,180001.0,167870.0
115084,400001.0,295424.0
115085,322501.0,294765.0
115086,330001.0,224765.0
115087,145001.0,151875.0
115089,505001.0,421202.0
115090,185001.0,150142.0
115091,350001.0,315510.0
115094,318501.0,318693.0
115095,170001.0,176310.0
115096,220001.0,265007.0
115097,432001.0,383618.0
115098,340001.0,198723.0
115099,134926.0,172524.0
115102,207001.0,201871.0
115103,11001.0,189162.0
115105,160001.0,131045.0
115106,435001.0,335849.0
115107,243001.0,287367.0
115111,235001.0,217351.0
115118,263001.0,225952.0
115119,250001.0,364704.0
115122,292001.0,228747.0
115123,296001.0,262258.0
115125,541501.0,493705.0
115129,286001.0,233264.0
115130,250001.0,170572.0
115131,505001.0,374266.0
115132,232001.0,219128.0
115133,248001.0,488996.0
115134,335001.0,177710.0
115137,192501.0,162105.0
115138,995001.0,899632.0
115139,250001.0,246973.0
115140,652501.0,607105.0
115141,94001.0,125645.0
115144,478001.0,498537.0
115145,890001.0,620739.0
115148,350001.0,357006.0
115150,188001.0,144168.0
115155,210001.0,165084.0
115156,475220.0,462738.0
115158,550001.0,599864.0
115159,667001.0,506890.0
115161,303001.0,288297.0
115162,150001.0,136446.0
115164,455001.0,435825.0
115167,175001.0,144212.0
115168,301001.0,226152.0
115170,80001.0,144284.0
115171,373001.0,277297.0
115172,239001.0,169338.0
115173,495001.0,439531.0
115175,80001.0,92521.0
115176,210001.0,186104.0
115177,500001.0,536781.0
115181,285001.0,239526.0
115182,181001.0,172868.0
115183,420001.0,372730.0
115185,506001.0,318810.0
115187,1500001.0,1754670.0
115189,1120001.0,1106683.0
115193,279901.0,247942.0
115196,542501.0,441191.0
115199,237001.0,204768.0
115202,238211.0,477127.0
115203,175001.0,123023.0
115204,1012001.0,1608836.0
115206,60001.0,124062.0
115208,329901.0,327743.0
115211,1597501.0,1584153.0
115212,427501.0,348840.0
115214,246751.0,660530.0
115215,229901.0,113377.0
115216,577001.0,517788.0
115217,185001.0,151360.0
115218,155001.0,90405.0
115221,245001.0,281523.0
115224,249001.0,262045.0
115227,370001.0,278430.0
