index,actual_value,predicted_value
102623,299501.0,266624.0
102624,300001.0,197373.0
102625,168001.0,198229.0
102626,585001.0,443067.0
102627,240001.0,176901.0
102629,295001.0,194151.0
102630,450001.0,363399.0
102631,283001.0,233415.0
102633,277501.0,196919.0
102634,342501.0,259362.0
102637,423551.0,584607.0
102639,175001.0,144969.0
102640,351001.0,283533.0
102641,299901.0,286381.0
102642,192001.0,148657.0
102643,144001.0,140919.0
102645,410001.0,585702.0
102647,230001.0,179975.0
102649,240001.0,204202.0
102650,129901.0,72838.0
102651,425001.0,563819.0
102653,475001.0,437788.0
102656,197001.0,163765.0
102658,151518.0,258548.0
102659,705001.0,597488.0
102660,334901.0,315265.0
102661,255001.0,166465.0
102664,197001.0,203863.0
102665,365001.0,298582.0
102666,270001.0,187027.0
102667,371001.0,281226.0
102668,47001.0,73616.0
102669,410001.0,248344.0
102670,320001.0,295490.0
102671,185001.0,174501.0
102672,320001.0,256296.0
102674,125001.0,174148.0
102675,210001.0,142392.0
102678,224901.0,185287.0
102679,88001.0,100582.0
102680,120001.0,109915.0
102683,392501.0,356285.0
102688,383001.0,666503.0
102689,155001.0,143151.0
102690,1298001.0,971995.0
102691,131101.0,91965.0
102692,610001.0,469247.0
102695,2100001.0,1567853.0
102702,250001.0,191144.0
102704,400001.0,372219.0
102707,640001.0,398511.0
102708,559001.0,447153.0
102710,250001.0,321309.0
102712,307001.0,263527.0
102714,235001.0,176154.0
102715,120001.0,70487.0
102716,160001.0,235600.0
102720,200001.0,157614.0
102721,240001.0,153946.0
102726,185001.0,156076.0
102727,329901.0,255792.0
102728,456001.0,300852.0
102730,175001.0,126222.0
102731,319101.0,298351.0
102733,375001.0,352909.0
102735,730001.0,867314.0
102736,525001.0,527113.0
102740,375001.0,313997.0
102743,360001.0,351205.0
102745,110001.0,135940.0
102747,702501.0,529486.0
102749,345001.0,231077.0
102753,651001.0,879326.0
102755,199001.0,172110.0
102757,178001.0,129817.0
102758,139001.0,158123.0
102759,252501.0,229891.0
102760,345001.0,308370.0
102762,462001.0,399605.0
102764,385001.0,623628.0
102766,477001.0,484070.0
102767,247501.0,253784.0
102769,356501.0,277488.0
102771,630001.0,487663.0
102775,246501.0,182576.0
102776,340001.0,262386.0
102778,130001.0,141922.0
102779,175001.0,233045.0
102780,222001.0,188626.0
102783,150001.0,172061.0
102785,174176.0,273723.0
102789,185001.0,174795.0
102790,310001.0,303118.0
102794,200001.0,164576.0
102795,417001.0,363842.0
102797,125001.0,183856.0
102798,112001.0,204638.0
102799,580001.0,463899.0
102800,160001.0,182872.0
102801,419001.0,399507.0
102802,715001.0,797165.0
102803,107251.0,214010.0
102804,650001.0,714928.0
102805,299501.0,240158.0
102806,208651.0,208039.0
102807,875001.0,815671.0
102808,349901.0,324621.0
102810,422001.0,429793.0
102812,263001.0,194939.0
102813,440001.0,391588.0
102817,490001.0,509997.0
102821,405001.0,344013.0
102825,185601.0,262351.0
102827,206001.0,181698.0
102831,258201.0,238693.0
102835,313001.0,356766.0
102838,180001.0,132302.0
102839,525001.0,435489.0
102840,140001.0,187306.0
102841,381826.0,249711.0
102842,205001.0,134390.0
102843,85001.0,146825.0
102844,260001.0,222701.0
102848,285001.0,249104.0
102849,359001.0,348770.0
102850,218001.0,198029.0
102851,790001.0,569467.0
102852,8572.0,145215.0
102855,164401.0,141368.0
102856,243001.0,172004.0
102857,212001.0,168834.0
102859,190671.0,134235.0
102860,352501.0,330835.0
102861,128001.0,183063.0
102864,128702.0,164107.0
102865,162751.0,195917.0
102869,450001.0,375150.0
102871,227001.0,249179.0
102873,133001.0,183510.0
102875,748001.0,1039504.0
102876,349001.0,272712.0
102877,395001.0,262469.0
102878,568501.0,481702.0
102882,625001.0,459466.0
102883,372001.0,313687.0
102889,342001.0,324668.0
102890,70001.0,165181.0
102891,52001.0,110041.0
102896,215001.0,186989.0
102898,557501.0,489317.0
102900,604001.0,459626.0
102903,185001.0,184903.0
102904,125001.0,459213.0
102908,176001.0,136763.0
102909,259001.0,271036.0
102910,221001.0,178547.0
102911,114001.0,171441.0
102912,269001.0,272562.0
102913,187001.0,153795.0
102916,209001.0,238669.0
102924,209901.0,180699.0
102931,268001.0,195440.0
102932,339001.0,278854.0
102933,169901.0,134468.0
102934,275001.0,247748.0
102935,275001.0,256757.0
102938,495001.0,518282.0
102939,33159.0,123804.0
102940,419001.0,278409.0
102941,63101.0,177493.0
102943,50001.0,70105.0
102944,297001.0,288769.0
102951,80001.0,95365.0
102954,170001.0,175873.0
102959,259901.0,243728.0
102960,325001.0,273096.0
102961,185001.0,154691.0
102968,550001.0,479389.0
102969,559001.0,519714.0
102970,267001.0,190077.0
102971,458001.0,797312.0
102972,236001.0,228232.0
102973,225001.0,217465.0
102974,325001.0,320329.0
102975,246001.0,213506.0
102976,283001.0,170524.0
102977,208001.0,161352.0
102979,390001.0,265225.0
102980,184001.0,210083.0
102982,127734.0,174890.0
102984,80001.0,106343.0
102985,250001.0,234959.0
102986,179901.0,172142.0
102987,675001.0,553624.0
102988,220501.0,245063.0
102989,125001.0,90371.0
102990,120001.0,143229.0
102991,265001.0,193909.0
102993,135901.0,174812.0
102995,228301.0,215844.0
102997,110001.0,180026.0
102998,15001.0,277218.0
102999,216001.0,184972.0
103000,290001.0,299572.0
103001,105001.0,106944.0
103002,349001.0,256351.0
103003,230001.0,216241.0
103006,525001.0,456512.0
103008,154818.0,260817.0
103010,300001.0,294852.0
103012,2500001.0,1129939.0
103014,27001.0,139761.0
103015,175001.0,136661.0
103016,75001.0,83492.0
103018,340001.0,413476.0
103019,464001.0,380022.0
103027,128101.0,128944.0
103029,132001.0,180148.0
103030,695001.0,536689.0
103031,590001.0,540159.0
103034,240001.0,205563.0
103035,180001.0,162519.0
103036,590001.0,486247.0
103040,365001.0,950300.0
103041,410001.0,270685.0
103042,267001.0,190034.0
103044,582001.0,423232.0
103046,204001.0,166975.0
103049,215001.0,186367.0
103050,163701.0,210746.0
103051,362001.0,265858.0
103054,145001.0,177780.0
103056,100001.0,67926.0
103057,600001.0,416613.0
103059,170001.0,164626.0
103063,404001.0,447453.0
103065,700001.0,436575.0
103066,360001.0,366149.0
103067,192601.0,83671.0
103069,207001.0,119470.0
103071,245001.0,205419.0
103075,362001.0,236240.0
103077,275001.0,228981.0
103078,110001.0,161567.0
103079,115001.0,96114.0
103080,455001.0,425687.0
103082,180001.0,173883.0
103086,189501.0,458021.0
103088,485001.0,380125.0
103091,421501.0,344592.0
103092,409001.0,388975.0
103093,232113.0,218584.0
103094,285001.0,164333.0
103095,450001.0,403166.0
103096,544001.0,417437.0
103097,242001.0,220260.0
103098,295001.0,278927.0
103101,338001.0,294239.0
103102,280001.0,224998.0
103104,257501.0,193827.0
103105,73783.0,191280.0
103106,250001.0,215027.0
103107,200001.0,213036.0
103108,375001.0,342600.0
103110,375001.0,296261.0
103113,277001.0,256035.0
103114,465001.0,389680.0
103115,345001.0,314932.0
103116,255001.0,419003.0
103118,250001.0,262674.0
103119,179901.0,212855.0
103120,385001.0,421101.0
103123,172501.0,172559.0
103124,882001.0,878694.0
103128,400001.0,389894.0
103129,218001.0,167961.0
103130,220001.0,153718.0
103134,218501.0,202516.0
103137,292001.0,190915.0
103138,122501.0,125258.0
103144,333001.0,258971.0
103147,287001.0,181719.0
103148,271001.0,252219.0
103150,130001.0,161810.0
103151,170001.0,218496.0
103152,999001.0,628998.0
103154,475001.0,258682.0
103155,270001.0,259308.0
103157,165901.0,147232.0
103162,745001.0,637692.0
103166,262001.0,244349.0
103170,85001.0,123982.0
103175,200001.0,172663.0
103176,175001.0,144659.0
103177,75001.0,111556.0
103179,345001.0,363782.0
103181,610001.0,328468.0
103182,47001.0,61205.0
103191,1200001.0,929012.0
103192,290001.0,260196.0
103195,480001.0,487321.0
103198,372501.0,357160.0
103205,122001.0,179794.0
103206,950001.0,798797.0
103211,312501.0,204510.0
103215,1125001.0,643055.0
103216,287501.0,319315.0
103219,385001.0,285412.0
103220,225001.0,174960.0
103221,215001.0,180632.0
103222,175001.0,143353.0
103223,180001.0,190830.0
103225,565001.0,471456.0
103226,910001.0,701118.0
103227,165001.0,201730.0
103229,313001.0,229678.0
103230,240001.0,197290.0
103231,855001.0,746329.0
103233,775001.0,755122.0
103235,288951.0,289424.0
103237,638001.0,531648.0
103238,182001.0,184785.0
103240,330001.0,350733.0
103242,1800001.0,2122811.0
103247,635001.0,521962.0
103248,250101.0,189627.0
103250,69741.0,122248.0
103251,175001.0,121607.0
103254,370001.0,340303.0
103256,175001.0,294714.0
103257,230001.0,196895.0
103258,176001.0,83764.0
103259,123001.0,150137.0
103262,452501.0,369138.0
103263,339001.0,246609.0
103264,186001.0,172804.0
103265,321001.0,267475.0
103266,280001.0,267628.0
103267,148901.0,103007.0
103268,120001.0,112727.0
103269,620001.0,494247.0
103270,227001.0,185452.0
103275,329501.0,297172.0
103276,925001.0,796918.0
103277,490001.0,510780.0
103278,114001.0,73810.0
103279,935001.0,965598.0
103281,655001.0,519712.0
103284,1085001.0,1005394.0
103286,147501.0,119904.0
103287,170001.0,137960.0
103292,367001.0,305218.0
103293,430001.0,411415.0
103294,224901.0,143695.0
103298,880001.0,766278.0
103299,290001.0,212192.0
103300,1239501.0,1346057.0
103302,355001.0,351437.0
103305,4300001.0,3591875.0
103309,815001.0,939239.0
103311,148001.0,122325.0
103312,390001.0,343824.0
103313,480001.0,406672.0
103314,425001.0,350702.0
103315,259901.0,216779.0
103317,579001.0,447728.0
103321,285001.0,276556.0
103323,365001.0,284932.0
103324,70001.0,93433.0
103325,265001.0,234611.0
103326,730001.0,676009.0
103327,835001.0,857414.0
103328,216761.0,293975.0
103331,238001.0,262703.0
103332,385001.0,258376.0
103333,265001.0,198289.0
103334,175001.0,289694.0
103335,749001.0,926288.0
103336,800001.0,1067768.0
103338,200001.0,251047.0
103340,700001.0,394023.0
103343,231601.0,180882.0
103344,45751.0,64678.0
103347,710001.0,490162.0
103348,310001.0,333018.0
103349,375001.0,283070.0
103350,600001.0,476598.0
103352,339901.0,304819.0
103356,327001.0,243277.0
103358,205001.0,152519.0
103359,155001.0,122489.0
103361,55001.0,94101.0
103362,220001.0,163505.0
103366,175001.0,161619.0
103370,505001.0,396928.0
103372,450001.0,476351.0
103375,297001.0,300375.0
103377,234001.0,205621.0
103378,430001.0,375586.0
103382,245001.0,195276.0
103383,327001.0,238390.0
103387,650001.0,575287.0
103389,439001.0,389419.0
103390,236001.0,181291.0
103392,225001.0,154024.0
103393,625001.0,335858.0
103394,263001.0,163801.0
103396,183001.0,135365.0
103397,549001.0,531885.0
103399,315001.0,304895.0
103401,250001.0,176528.0
103404,520001.0,402126.0
103405,206001.0,205346.0
103406,242001.0,201077.0
103410,111001.0,126230.0
103411,145001.0,50600.0
103414,255001.0,186502.0
103415,165001.0,139971.0
103416,410501.0,386731.0
103417,200001.0,199583.0
103418,68153.0,286627.0
103424,200001.0,178531.0
103427,565001.0,508270.0
103428,218001.0,136016.0
103429,265001.0,269637.0
103430,212601.0,195513.0
103431,360001.0,288403.0
103432,290001.0,220492.0
103433,365751.0,301612.0
103434,156001.0,174395.0
103436,143001.0,119535.0
103438,32001.0,45038.0
103439,280000.0,226501.0
103441,274001.0,176760.0
103443,139201.0,151892.0
103444,320001.0,285073.0
103445,152001.0,102098.0
103446,134901.0,167647.0
103447,168901.0,117361.0
103449,248001.0,200209.0
103450,220001.0,193276.0
103451,152901.0,100880.0
103454,587901.0,430436.0
103461,272001.0,171998.0
103462,277001.0,219786.0
103464,235001.0,211009.0
103466,320001.0,264875.0
103469,330001.0,260647.0
103470,291001.0,268569.0
103472,460001.0,421824.0
103474,235001.0,262208.0
103476,730001.0,273448.0
103478,500001.0,422462.0
103481,182001.0,156651.0
103482,308001.0,170745.0
103483,49001.0,89054.0
103484,328001.0,257914.0
103485,479001.0,372183.0
103486,136901.0,115632.0
103489,375001.0,322188.0
103490,460001.0,379090.0
103491,260001.0,324821.0
103493,475001.0,403870.0
103495,480001.0,197308.0
103496,179001.0,131530.0
103497,169001.0,120151.0
103498,247001.0,145067.0
103500,565001.0,493199.0
103502,291001.0,271223.0
103504,76126.0,169936.0
103507,810001.0,882246.0
103508,255001.0,221868.0
103509,350001.0,279796.0
103511,347501.0,340210.0
103514,500001.0,440366.0
103515,400001.0,500700.0
103516,340001.0,353351.0
103519,285001.0,214032.0
103520,481001.0,466586.0
103521,225001.0,174103.0
103522,362501.0,320369.0
103523,359001.0,290725.0
103524,395001.0,320362.0
103529,582501.0,454491.0
103534,89901.0,123317.0
103535,167001.0,103403.0
103536,185001.0,154781.0
103539,159501.0,191447.0
103541,365001.0,300895.0
103545,1180001.0,992054.0
103546,750001.0,630940.0
103548,225001.0,176997.0
103549,138711.0,154994.0
103551,1412501.0,959402.0
103552,415001.0,367751.0
103553,1100001.0,451893.0
103554,300001.0,210932.0
103556,442501.0,437188.0
103557,121301.0,97192.0
103558,1300501.0,1248709.0
103559,650001.0,596409.0
103560,120001.0,175913.0
103561,345001.0,259096.0
103562,232001.0,371352.0
103563,354001.0,244891.0
103564,138501.0,127907.0
103567,186501.0,199199.0
103568,280001.0,208021.0
103571,205001.0,211524.0
103573,1075501.0,1117749.0
103576,172001.0,137362.0
103581,262501.0,211327.0
103582,445001.0,400027.0
103584,295401.0,230974.0
103585,176001.0,156618.0
103588,399901.0,254105.0
103589,272001.0,323130.0
103591,348001.0,382448.0
103593,1145001.0,1018974.0
103595,180001.0,168554.0
103599,152501.0,119529.0
103602,821501.0,955086.0
103606,355001.0,264981.0
103608,179001.0,134213.0
103611,67001.0,88901.0
103612,203001.0,165826.0
103614,197501.0,227817.0
103615,980001.0,953165.0
103616,235001.0,207535.0
103618,259001.0,213857.0
103620,280001.0,214130.0
103622,512001.0,394676.0
103625,309001.0,257000.0
103628,140001.0,151083.0
103629,229001.0,144458.0
103630,240001.0,233321.0
103632,185001.0,121112.0
103633,150001.0,182848.0
103635,359901.0,361895.0
103637,229901.0,151915.0
103638,410001.0,363531.0
103640,257001.0,163099.0
103642,297001.0,245249.0
103643,515001.0,396083.0
103644,368001.0,324709.0
103649,435001.0,413354.0
103651,405001.0,434251.0
103653,195001.0,119548.0
103655,305001.0,329232.0
103656,253001.0,249799.0
103658,349501.0,418421.0
103661,307001.0,283702.0
103664,467501.0,176766.0
103665,735001.0,628064.0
103666,164001.0,129727.0
103668,241001.0,258540.0
103671,330001.0,296361.0
103672,140001.0,194759.0
103674,225001.0,285018.0
103676,467501.0,393252.0
103677,205001.0,194978.0
103680,337001.0,288344.0
103681,145001.0,184190.0
103682,585001.0,427427.0
103683,195001.0,156472.0
103684,205001.0,221742.0
103689,212001.0,191949.0
103690,1175001.0,842331.0
103692,210001.0,133951.0
103693,270001.0,238654.0
103694,149001.0,83704.0
103695,247451.0,200353.0
103696,340001.0,259720.0
103698,203501.0,128091.0
103700,357001.0,293419.0
103701,300001.0,251833.0
103702,236001.0,231804.0
103706,330001.0,353768.0
103707,725001.0,366660.0
103708,224901.0,195894.0
103711,268001.0,245239.0
103713,512501.0,266668.0
103717,360001.0,287328.0
103718,248001.0,174229.0
103719,170001.0,145593.0
103720,90001.0,175607.0
103721,462501.0,407546.0
103723,1030001.0,754016.0
103724,255001.0,239397.0
103728,475001.0,439119.0
103729,630001.0,582891.0
103730,225001.0,191593.0
103735,1370001.0,498830.0
103737,250001.0,210797.0
103738,278001.0,233884.0
103739,140001.0,187912.0
103740,480001.0,467365.0
103741,220001.0,167206.0
103742,720001.0,767675.0
103743,210001.0,143759.0
103744,236001.0,183299.0
103745,175001.0,134394.0
103746,340001.0,329520.0
103747,224001.0,203023.0
103751,163001.0,174313.0
103752,50001.0,55133.0
103753,342501.0,287705.0
103755,315001.0,271764.0
103757,250001.0,231228.0
103758,233201.0,189983.0
103759,205001.0,209137.0
103760,160001.0,147675.0
103761,40001.0,278884.0
103762,212001.0,204078.0
103763,180501.0,229224.0
103764,340001.0,340184.0
103765,281001.0,173659.0
103766,190001.0,172282.0
103771,750001.0,568365.0
103772,72001.0,92931.0
103773,95001.0,156447.0
103774,290001.0,238785.0
103776,209001.0,184451.0
103777,1812501.0,1473179.0
103779,200001.0,174949.0
103780,360001.0,258149.0
103783,999001.0,2039164.0
103787,295001.0,205926.0
103790,415001.0,321720.0
108922,365001.0,239006.0
108923,174001.0,158132.0
108927,500001.0,691574.0
108928,300001.0,249923.0
108931,740001.0,602773.0
108932,227501.0,195041.0
108934,620001.0,427378.0
108936,65151.0,98198.0
108937,427501.0,278040.0
108938,517501.0,530063.0
108939,125001.0,183095.0
108941,97501.0,128148.0
108942,44334.0,105454.0
108945,141001.0,152531.0
108947,155001.0,68162.0
108948,210001.0,216562.0
108949,170001.0,100288.0
108951,300001.0,302921.0
108952,170001.0,278444.0
108954,99001.0,98472.0
108957,150001.0,249797.0
108958,245001.0,343317.0
108959,154001.0,116319.0
108962,330001.0,211247.0
108966,130001.0,206168.0
108968,120001.0,125436.0
108969,187001.0,118808.0
108970,159001.0,113186.0
108971,91001.0,71364.0
108975,558501.0,490727.0
108977,21201.0,115417.0
108979,420001.0,328928.0
108981,740001.0,587861.0
108982,102501.0,95359.0
108983,290001.0,223167.0
108986,112001.0,224304.0
108987,1050001.0,1029477.0
108988,2200001.0,1822316.0
108989,269001.0,209095.0
108990,3250001.0,2031361.0
108994,110001.0,93812.0
108995,125001.0,103039.0
108996,247001.0,175839.0
109000,256001.0,204861.0
109001,234901.0,191532.0
109002,170001.0,116893.0
109007,450001.0,544739.0
109008,100001.0,108752.0
109009,435001.0,410420.0
109013,177401.0,169457.0
109016,120562.0,114779.0
109017,141001.0,147027.0
109019,337501.0,261668.0
109020,780001.0,500276.0
109022,685001.0,609534.0
109031,850001.0,726635.0
109032,190001.0,152660.0
109034,155001.0,157250.0
109037,40001.0,82413.0
109041,314001.0,175049.0
109045,2675001.0,1044766.0
109048,186001.0,138236.0
109050,185001.0,157844.0
109053,320001.0,250784.0
109057,220001.0,176380.0
109059,79501.0,106847.0
109060,265001.0,183576.0
109063,430001.0,327769.0
109064,592001.0,413321.0
109065,30001.0,78892.0
109066,234901.0,96820.0
109067,640001.0,585638.0
109068,1065001.0,832703.0
109071,75001.0,77975.0
109072,152001.0,64066.0
109074,535001.0,525527.0
109076,272001.0,210824.0
109077,270001.0,144478.0
109078,435001.0,686914.0
109083,392001.0,511506.0
109085,2350001.0,1235659.0
109086,121501.0,143916.0
109087,190001.0,120786.0
109089,260001.0,278171.0
109091,50001.0,104747.0
109093,517901.0,424154.0
109095,119001.0,75767.0
109098,95001.0,105446.0
109099,180001.0,165548.0
109101,315001.0,421927.0
109104,200001.0,143785.0
109107,475001.0,384139.0
109109,94501.0,115130.0
109111,151561.0,89871.0
109113,303503.0,240736.0
109115,735001.0,888389.0
109117,176001.0,152419.0
109118,165001.0,132259.0
109119,1500001.0,1795065.0
109120,739001.0,666231.0
109123,151901.0,197649.0
109124,350001.0,261413.0
109125,200001.0,224797.0
109127,570001.0,491345.0
109128,575001.0,477054.0
109130,359901.0,268741.0
109132,640001.0,480880.0
109135,135001.0,116803.0
109136,267501.0,187939.0
109137,270001.0,212930.0
109140,315201.0,257794.0
109141,235001.0,180882.0
109142,315001.0,229568.0
109145,116667.0,121347.0
109147,269001.0,204936.0
109149,69001.0,194996.0
109150,614801.0,436255.0
109151,345001.0,298867.0
109153,434001.0,310939.0
109154,424101.0,347956.0
109158,1020001.0,910885.0
109160,340001.0,417515.0
109161,34501.0,64874.0
109167,230001.0,159631.0
109168,220001.0,157913.0
109171,370001.0,659066.0
109174,430001.0,385877.0
109176,329001.0,259119.0
109180,390001.0,364008.0
109182,494001.0,402651.0
109185,235001.0,234660.0
109187,105001.0,106479.0
109190,505001.0,428328.0
109191,340001.0,260306.0
109194,175001.0,109204.0
109196,137001.0,119723.0
109198,390001.0,398161.0
109200,62501.0,59258.0
109205,110001.0,113782.0
109207,435001.0,377055.0
109212,281001.0,262613.0
109214,139901.0,82949.0
109215,210001.0,189867.0
109216,125001.0,233511.0
109221,108001.0,104460.0
109225,132806.0,658972.0
109226,260001.0,289251.0
109228,227501.0,263381.0
109231,237501.0,199930.0
109234,12501.0,38555.0
109237,257731.0,184023.0
109238,1350001.0,920776.0
109240,395001.0,248332.0
109241,1289001.0,1553602.0
109245,75001.0,62203.0
109247,259001.0,240687.0
109252,218601.0,231631.0
109253,485001.0,424689.0
109255,288201.0,229087.0
109256,254001.0,175369.0
109257,228001.0,132912.0
109260,345001.0,325632.0
109265,377001.0,554449.0
109266,377701.0,243297.0
109267,326001.0,237115.0
109269,65001.0,102004.0
109270,635001.0,523904.0
109271,57501.0,84002.0
109272,668501.0,532240.0
109274,150001.0,138942.0
109275,65001.0,111344.0
109276,143001.0,102993.0
109277,185001.0,150666.0
109279,317501.0,235560.0
109280,171901.0,178127.0
109282,385001.0,346057.0
109283,298001.0,282056.0
109284,1200001.0,1048331.0
109288,105001.0,99827.0
109292,238001.0,303352.0
109295,550001.0,633530.0
109301,112001.0,51123.0
109305,380001.0,265947.0
109312,268001.0,141688.0
109313,309901.0,358871.0
109314,146001.0,126589.0
109318,315001.0,441871.0
109320,310001.0,280995.0
109321,156001.0,157888.0
109324,545001.0,495729.0
109326,150001.0,125218.0
109327,580001.0,401710.0
109332,73001.0,95368.0
109333,340001.0,318670.0
109334,160001.0,124742.0
109335,1100001.0,952344.0
109336,520001.0,381409.0
109340,155001.0,64014.0
109342,348001.0,284933.0
109343,10801.0,63874.0
109345,350001.0,325422.0
109347,120001.0,178579.0
109348,185501.0,184847.0
109351,165001.0,171246.0
109352,86001.0,104745.0
109354,205001.0,207305.0
109355,620001.0,384694.0
109359,94901.0,88425.0
109361,275001.0,178228.0
109365,285001.0,437277.0
109368,74501.0,121955.0
109372,126001.0,112067.0
109373,239901.0,170205.0
109374,232001.0,199002.0
109376,142001.0,113701.0
109377,190001.0,142879.0
109378,673266.0,557896.0
109379,152501.0,149951.0
109380,355001.0,210046.0
109381,193001.0,153089.0
109382,197001.0,106214.0
109383,205001.0,155194.0
109384,285001.0,253843.0
109385,289001.0,277084.0
109386,230001.0,139349.0
109388,220001.0,219692.0
109389,140001.0,179443.0
109392,205001.0,232147.0
109395,285001.0,588445.0
109396,200001.0,180919.0
109397,245001.0,178680.0
109398,108594.0,117756.0
109400,275001.0,205732.0
109401,315001.0,239474.0
109406,415001.0,289123.0
109407,225001.0,203090.0
109413,293001.0,297530.0
109414,339001.0,364346.0
109415,165001.0,126573.0
109416,116126.0,116909.0
109420,395001.0,254240.0
109423,289001.0,210293.0
109424,337501.0,344003.0
109427,770001.0,553760.0
109429,281001.0,204844.0
109433,157501.0,89735.0
109436,667001.0,575048.0
109437,60001.0,75845.0
109438,130001.0,161941.0
109439,289001.0,238032.0
109442,216001.0,280234.0
109444,467501.0,452706.0
109447,335001.0,336664.0
109449,151201.0,161755.0
109450,225001.0,138767.0
109453,265001.0,136814.0
109454,270001.0,202739.0
109455,300001.0,289665.0
109456,1340001.0,1464654.0
109457,385001.0,432607.0
109458,685001.0,466622.0
109461,363001.0,267995.0
109462,131001.0,122086.0
109463,147001.0,97422.0
109464,229001.0,174214.0
109466,615001.0,515461.0
109467,95001.0,115363.0
109468,520501.0,340310.0
109471,134001.0,158730.0
109472,149901.0,161765.0
109475,160001.0,139178.0
109476,145001.0,109947.0
109477,199901.0,122574.0
109480,55501.0,94765.0
109481,1410001.0,1441055.0
109482,89001.0,111333.0
109488,661001.0,983726.0
109491,590001.0,300914.0
109492,177001.0,134578.0
109495,480001.0,290239.0
109496,935001.0,1143816.0
109497,1637501.0,1383810.0
109498,290001.0,246186.0
109502,170001.0,198853.0
109508,140001.0,159618.0
109509,80001.0,258977.0
109512,128251.0,249305.0
109514,425501.0,388458.0
109516,175001.0,294488.0
109517,232001.0,249961.0
109518,325001.0,257474.0
109521,780001.0,602427.0
109522,190001.0,142464.0
109528,502501.0,346113.0
109529,175001.0,209445.0
109531,550001.0,523000.0
109532,261001.0,271494.0
109535,525001.0,559654.0
109537,220001.0,177024.0
109539,955001.0,1108543.0
109540,158601.0,128650.0
109541,224889.0,291431.0
109543,222501.0,204360.0
109545,270001.0,253681.0
109547,260001.0,160933.0
109549,308701.0,201494.0
109553,298001.0,282163.0
109555,307126.0,174825.0
109556,145001.0,132220.0
109557,337251.0,385491.0
109559,160001.0,186919.0
109562,335001.0,310350.0
109563,185001.0,163082.0
109564,259088.0,423180.0
109566,206001.0,194190.0
109570,385001.0,385109.0
109572,190001.0,162759.0
109577,262501.0,221326.0
109579,330001.0,425923.0
109582,97001.0,125607.0
109587,250001.0,203089.0
109589,243001.0,408089.0
109596,455501.0,345612.0
109600,1725001.0,1417317.0
109601,332901.0,290224.0
109602,560001.0,470425.0
109603,453014.0,480184.0
109604,295001.0,264865.0
109605,1075001.0,927721.0
109607,140001.0,98620.0
109608,236001.0,267093.0
109609,505001.0,869640.0
109610,203001.0,188011.0
109611,143501.0,98206.0
109612,25001.0,86954.0
109613,160001.0,101760.0
109614,160001.0,215407.0
109615,129001.0,109705.0
109616,665001.0,459945.0
109619,240001.0,157335.0
109620,182751.0,181531.0
109621,259901.0,233752.0
109622,500001.0,445423.0
109623,217501.0,178141.0
109625,330751.0,434919.0
109629,155001.0,123115.0
109634,102001.0,300135.0
109636,155001.0,145274.0
109638,159801.0,99695.0
109640,294001.0,229915.0
109641,320001.0,321220.0
109642,1800001.0,1019808.0
109643,435001.0,427120.0
109647,137501.0,197880.0
109648,219901.0,193254.0
109649,310001.0,410703.0
109651,350001.0,394355.0
109653,126501.0,115125.0
109655,176701.0,177567.0
109656,126501.0,222837.0
109658,265001.0,233169.0
109660,715001.0,713330.0
109661,159901.0,109408.0
109663,275001.0,201633.0
109664,180001.0,136402.0
109665,196001.0,162746.0
109669,177001.0,293010.0
109673,201001.0,173706.0
109676,310001.0,210739.0
109680,580001.0,573968.0
109682,368001.0,269678.0
109683,280001.0,572932.0
109684,167001.0,102458.0
109686,353022.0,405951.0
109689,167501.0,127569.0
109691,175001.0,213924.0
109694,125001.0,71284.0
109700,317501.0,262830.0
109702,288001.0,250505.0
109703,380001.0,320815.0
109704,379001.0,374777.0
109705,227501.0,180638.0
109707,272001.0,226050.0
109711,240001.0,187575.0
109712,283901.0,231746.0
109713,160001.0,185133.0
109714,138901.0,191397.0
109716,149001.0,207283.0
109719,258001.0,196440.0
109722,515001.0,442694.0
109724,410001.0,395357.0
109725,510001.0,541762.0
109727,198001.0,146913.0
109730,170001.0,123812.0
109731,120001.0,153597.0
109732,850001.0,813626.0
109733,120001.0,138038.0
109734,1410001.0,1248490.0
109737,260001.0,238680.0
109739,140001.0,94586.0
109740,235151.0,223498.0
109741,441001.0,445985.0
109743,289901.0,329629.0
109744,184901.0,109990.0
109750,308001.0,229864.0
109752,229901.0,197481.0
109753,113001.0,96196.0
109754,320001.0,119929.0
109755,540901.0,466882.0
109761,134501.0,129977.0
109762,159001.0,101983.0
109765,310001.0,249593.0
109766,349501.0,355659.0
109771,162001.0,112284.0
109772,140001.0,167728.0
109774,183001.0,137732.0
109775,368501.0,417138.0
109777,465001.0,431015.0
109781,190001.0,119227.0
109784,240001.0,231670.0
109785,164521.0,184568.0
109789,285001.0,189263.0
109791,131001.0,193023.0
109792,700001.0,502615.0
109794,181361.0,203656.0
109797,175001.0,84234.0
109799,138001.0,91510.0
109800,235001.0,181795.0
109801,210001.0,129210.0
109802,6001.0,270711.0
109806,180001.0,159342.0
109809,420001.0,395665.0
109810,399001.0,573439.0
109819,230001.0,120606.0
109820,218916.0,243772.0
109822,1250001.0,936479.0
109824,7501.0,247428.0
109825,164001.0,134322.0
109826,248889.0,197132.0
109828,138001.0,136659.0
109830,230001.0,193456.0
